,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX
2023-01-17 20:30:00,21403.3,64.25,20128820417860.0,11560.8575,3990.98,3.537,19.34
2023-01-18 14:30:00,21442.96,60.38,20128820417860.0,11651.187,4007.54,3.395,19.07
2023-01-18 15:30:00,21059.19,62.34,20128820417860.0,11500.2434,3967.61,3.404,19.51
2023-01-18 16:30:00,20850.57,64.36,20128820417860.0,11457.4296,3950.4,3.421,20.1
2023-01-18 17:30:00,20908.91,63.64,20128820417860.0,11444.8084,3946.44,3.412,20.52
2023-01-18 18:30:00,20949.21,63.16,20128820417860.0,11474.5594,3950.68,3.383,20.11
2023-01-18 19:30:00,20919.98,63.39,20128820417860.0,11451.0939,3941.74,3.373,20.14
2023-01-18 20:30:00,20739.03,63.35,20128820417860.0,11451.0939,3928.85,3.379,20.33
2023-01-19 14:30:00,20799.83,59.65,20128820417860.0,11316.9556,3902.97,3.395,20.94
2023-01-19 15:30:00,20876.85,59.29,20128820417860.0,11271.6164,3890.61,3.401,21.45
2023-01-19 16:30:00,20880.73,58.64,20128820417860.0,11284.4236,3896.22,3.393,21.33
2023-01-19 17:30:00,20852.53,58.42,20128820417860.0,11306.4694,3903.57,3.422,20.87
2023-01-19 18:30:00,20987.6,57.78,20128820417860.0,11370.1835,3919.18,3.397,20.7
2023-01-19 19:30:00,21098.15,57.68,20128820417860.0,11355.0051,3915.05,3.399,20.4
2023-01-19 20:30:00,21105.31,57.42,20128820417860.0,11355.0051,3898.86,3.397,20.49
2023-01-20 14:30:00,21157.16,54.59,20128820417860.0,11425.926,3922.5,3.455,20.01
2023-01-20 15:30:00,21152.74,54.62,20128820417860.0,11473.9168,3936.08,3.473,19.48
2023-01-20 16:30:00,21321.29,55.2,20128820417860.0,11478.4925,3933.52,3.499,19.54
2023-01-20 17:30:00,21361.84,55.54,20128820417860.0,11465.1443,3929.19,3.488,19.59
2023-01-20 18:30:00,21395.74,55.69,20128820417860.0,11553.4902,3951.86,3.473,19.73
2023-01-20 19:30:00,21501.78,55.7,20128820417860.0,11595.2364,3964.43,3.484,19.84
2023-01-20 20:30:00,22305.25,57.13,20128820417860.0,11595.2364,3972.6,3.488,19.79
2023-01-23 14:30:00,22643.33,63.07,20128820417860.0,11789.2751,4005.39,3.517,19.92
2023-01-23 15:30:00,22870.75,64.07,20128820417860.0,11848.8054,4021.62,3.514,19.8
2023-01-23 16:30:00,22931.42,65.0,20128820417860.0,11866.1087,4023.37,3.532,19.71
2023-01-23 17:30:00,23080.8,65.33,20128820417860.0,11900.3946,4031.78,3.53,19.64
2023-01-23 18:30:00,22950.07,66.56,20128820417860.0,11867.8577,4019.71,3.532,19.87
2023-01-23 19:30:00,22814.73,65.95,20128820417860.0,11841.345,4011.31,3.521,20.04
2023-01-23 20:30:00,23039.84,65.91,20128820417860.0,11841.345,4019.82,3.528,19.81
2023-01-24 14:30:00,22870.39,64.46,20128820417860.0,11835.8431,4005.42,3.545,20.32
2023-01-24 15:30:00,22955.89,64.53,20128820417860.0,11875.3656,4019.67,3.477,19.7
2023-01-24 16:30:00,22892.22,64.48,20128820417860.0,11865.0728,4016.32,3.48,19.75
2023-01-24 17:30:00,22934.89,63.82,20128820417860.0,11852.1342,4017.52,3.484,19.56
2023-01-24 18:30:00,23009.42,62.84,20128820417860.0,11846.2525,4016.92,3.466,19.17
2023-01-24 19:30:00,23035.71,62.61,20128820417860.0,11844.6978,4018.4,3.469,19.17
2023-01-24 20:30:00,23027.36,62.11,20128820417860.0,11844.6978,4016.94,3.458,19.14
2023-01-25 14:30:00,22452.48,58.39,20128820417860.0,11589.4393,3961.13,3.442,20.45
2023-01-25 15:30:00,22598.53,58.42,20128820417860.0,11664.6162,3973.65,3.467,20.48
2023-01-25 16:30:00,22648.3,58.38,20128820417860.0,11679.9017,3979.24,3.471,19.94
2023-01-25 17:30:00,22583.58,58.21,20128820417860.0,11756.3454,4000.57,3.471,19.73
2023-01-25 18:30:00,22736.61,58.79,20128820417860.0,11789.56,4005.94,3.451,19.27
2023-01-25 19:30:00,22766.84,58.34,20128820417860.0,11809.0645,4012.44,3.462,19.19
2023-01-25 20:30:00,22948.0,59.21,20128820417860.0,11809.0645,4016.21,3.449,19.03
2023-01-26 14:30:00,23062.74,57.66,20128820417860.0,11967.247,4039.5,3.489,19.33
2023-01-26 15:30:00,22968.25,58.39,20128820417860.0,11887.775,4022.7,3.498,19.39
2023-01-26 16:30:00,23019.5,57.67,20128820417860.0,11943.3103,4035.93,3.506,18.98
2023-01-26 17:30:00,22997.13,57.53,20128820417860.0,11942.6345,4035.71,3.491,19.19
2023-01-26 18:30:00,23051.96,57.35,20128820417860.0,11987.6163,4043.17,3.469,18.79
2023-01-26 19:30:00,23093.43,57.24,20128820417860.0,12023.9963,4051.96,3.491,18.75
2023-01-26 20:30:00,23131.03,57.28,20128820417860.0,12023.9963,4060.42,3.495,18.73
2023-01-27 14:30:00,22981.24,56.01,20128820417860.0,12110.6883,4069.43,3.537,18.2
2023-01-27 15:30:00,22938.63,56.01,20128820417860.0,12101.1339,4062.4,3.535,18.49
2023-01-27 16:30:00,23144.07,56.27,20128820417860.0,12155.2799,4072.66,3.526,18.12
2023-01-27 17:30:00,23219.46,56.67,20128820417860.0,12170.1185,4073.33,3.531,18.23
2023-01-27 18:30:00,23194.46,56.72,20128820417860.0,12208.3772,4083.21,3.524,18.2
2023-01-27 19:30:00,23264.61,56.93,20128820417860.0,12234.0571,4088.77,3.518,18.53
2023-01-27 20:30:00,23128.08,56.22,20128820417860.0,12234.0571,4070.57,3.518,18.47
2023-01-30 14:30:00,23307.57,56.32,20128820417860.0,11997.0282,4050.81,3.537,19.72
2023-01-30 15:30:00,23194.07,56.1,20128820417860.0,12000.374,4045.05,3.542,19.94
2023-01-30 16:30:00,23186.36,56.04,20128820417860.0,11994.0972,4041.02,3.548,19.75
2023-01-30 17:30:00,23123.95,55.48,20128820417860.0,11985.775,4038.72,3.557,20.05
2023-01-30 18:30:00,23151.5,55.48,20128820417860.0,11948.2425,4027.11,3.542,19.98
2023-01-30 19:30:00,22800.77,56.02,20128820417860.0,11919.442,4019.2,3.55,20.17
2023-01-30 20:30:00,22711.49,56.39,20128820417860.0,11919.442,4017.76,3.551,19.95
2023-01-31 14:30:00,23140.92,57.57,20128820417860.0,12004.9553,4038.82,3.509,19.95
2023-01-31 15:30:00,23141.13,57.53,20128820417860.0,12030.8175,4043.9,3.531,19.38
2023-01-31 16:30:00,23131.78,57.56,20128820417860.0,12022.5132,4046.52,3.516,19.38
2023-01-31 17:30:00,23176.57,57.36,20128820417860.0,12021.9441,4049.12,3.531,19.33
2023-01-31 18:30:00,23181.19,57.61,20128820417860.0,12046.8806,4055.42,3.52,19.2
2023-01-31 19:30:00,23172.55,57.63,20128820417860.0,12023.447,4049.71,3.531,19.3
2023-01-31 20:30:00,23118.56,58.0,20128820417860.0,12023.447,4076.59,3.49,19.34
2023-02-01 14:30:00,23122.24,58.45,19431893043550.0,12089.7511,4068.47,3.483,19.76
2023-02-01 15:30:00,22996.27,58.35,19431893043550.0,12079.6313,4064.75,3.496,19.86
2023-02-01 16:30:00,23013.68,59.02,19431893043550.0,12066.4914,4054.86,3.479,19.84
2023-02-01 17:30:00,23010.89,59.09,19431893043550.0,12085.6259,4057.82,3.459,19.94
2023-02-01 18:30:00,23087.51,58.94,19431893043550.0,12100.1851,4059.46,3.479,19.19
2023-02-01 19:30:00,23398.66,56.87,19431893043550.0,12376.8919,4125.27,3.397,18.2
2023-02-01 20:30:00,23579.9,57.02,19431893043550.0,12376.8919,4119.2,3.402,17.9
2023-02-02 14:30:00,23623.11,56.39,19431893043550.0,12682.2675,4159.08,3.385,17.97
2023-02-02 15:30:00,23856.2,56.6,19431893043550.0,12759.1359,4178.05,3.347,17.68
2023-02-02 16:30:00,23815.66,56.72,19431893043550.0,12763.1052,4177.22,3.369,17.72
2023-02-02 17:30:00,23913.63,57.0,19431893043550.0,12802.3862,4179.11,3.382,18.14
2023-02-02 18:30:00,24073.96,56.83,19431893043550.0,12765.7936,4168.37,3.396,18.82
2023-02-02 19:30:00,23818.32,56.34,19431893043550.0,12730.0647,4164.82,3.398,19.18
2023-02-02 20:30:00,23892.48,56.56,19431893043550.0,12730.0647,4179.75,3.402,18.65
2023-02-03 14:30:00,23524.39,54.71,19431893043550.0,12730.5167,4163.08,3.493,18.39
2023-02-03 15:30:00,23626.95,54.72,19431893043550.0,12792.074,4176.37,3.53,18.52
2023-02-03 16:30:00,23533.72,54.39,19431893043550.0,12780.7398,4174.33,3.519,18.49
2023-02-03 17:30:00,23520.34,54.52,19431893043550.0,12645.0999,4142.38,3.515,18.87
2023-02-03 18:30:00,23433.7,54.9,19431893043550.0,12601.3036,4137.45,3.523,18.86
2023-02-03 19:30:00,23319.8,54.68,19431893043550.0,12580.2129,4136.13,3.536,18.8
2023-02-03 20:30:00,23342.45,54.75,19431893043550.0,12580.2129,4136.49,3.534,18.4
2023-02-06 14:30:00,22851.6,54.77,19431893043550.0,12439.3602,4099.92,3.614,19.29
2023-02-06 15:30:00,23047.94,54.71,19431893043550.0,12543.4105,4122.12,3.619,19.44
2023-02-06 16:30:00,23010.94,55.49,19431893043550.0,12486.965,4108.22,3.631,19.49
2023-02-06 17:30:00,23043.38,55.62,19431893043550.0,12468.4531,4109.4,3.638,19.55
2023-02-06 18:30:00,23031.06,55.73,19431893043550.0,12500.0854,4115.88,3.631,19.49
2023-02-06 19:30:00,23040.48,55.64,19431893043550.0,12440.0268,4103.72,3.634,19.44
2023-02-06 20:30:00,23024.25,55.53,19431893043550.0,12440.0268,4111.07,3.636,19.42
2023-02-07 14:30:00,22996.06,54.36,19431893043550.0,12452.1138,4097.62,3.642,19.76
2023-02-07 15:30:00,22919.83,54.3,19431893043550.0,12514.349,4110.11,3.63,19.61
2023-02-07 16:30:00,22987.96,54.48,19431893043550.0,12498.121,4110.45,3.645,19.5
2023-02-07 17:30:00,23290.67,54.52,19431893043550.0,12505.1672,4110.48,3.604,18.99
2023-02-07 18:30:00,22943.88,53.71,19431893043550.0,12588.1288,4133.02,3.66,19.04
2023-02-07 19:30:00,23097.53,53.44,19431893043550.0,12702.1668,4158.61,3.674,18.84
2023-02-07 20:30:00,23199.46,53.55,19431893043550.0,12702.1668,4163.99,3.675,18.66
2023-02-08 14:30:00,23062.76,52.53,19431893043550.0,12625.8479,4145.77,3.677,18.78
2023-02-08 15:30:00,22880.34,52.81,19431893043550.0,12492.3419,4119.66,3.683,19.2
2023-02-08 16:30:00,22974.63,53.18,19431893043550.0,12543.9801,4128.94,3.679,19.92
2023-02-08 17:30:00,23019.23,53.26,19431893043550.0,12531.1248,4129.03,3.66,19.54
2023-02-08 18:30:00,22906.69,53.13,19431893043550.0,12522.9039,4123.96,3.653,19.96
2023-02-08 19:30:00,22887.87,52.97,19431893043550.0,12488.5561,4117.37,3.653,19.9
2023-02-08 20:30:00,22841.4,53.24,19431893043550.0,12488.5561,4117.85,3.628,19.57
2023-02-09 14:30:00,22716.22,49.9,19431893043550.0,12580.6655,4134.42,3.601,19.13
2023-02-09 15:30:00,22625.35,50.49,19431893043550.0,12540.4431,4126.82,3.611,19.5
2023-02-09 16:30:00,22529.51,50.52,19431893043550.0,12543.3293,4124.87,3.59,19.61
2023-02-09 17:30:00,22550.56,50.34,19431893043550.0,12495.3865,4109.36,3.605,19.97
2023-02-09 18:30:00,22533.49,50.24,19431893043550.0,12421.9614,4094.38,3.662,20.13
2023-02-09 19:30:00,22055.49,51.58,19431893043550.0,12363.7127,4079.23,3.684,20.52
2023-02-09 20:30:00,22018.05,51.43,19431893043550.0,12363.7127,4081.51,3.673,20.65
2023-02-10 14:30:00,21843.27,49.56,19431893043550.0,12339.2788,4085.37,3.692,21.36
2023-02-10 15:30:00,21659.8,50.31,19431893043550.0,12287.9204,4079.15,3.719,21.14
2023-02-10 16:30:00,21618.64,50.22,19431893043550.0,12223.2432,4068.48,3.732,21.47
2023-02-10 17:30:00,21688.25,50.29,19431893043550.0,12301.0387,4085.88,3.728,21.1
2023-02-10 18:30:00,21698.82,49.5,19431893043550.0,12249.1161,4074.78,3.734,21.06
2023-02-10 19:30:00,21779.56,49.43,19431893043550.0,12268.2103,4081.38,3.742,20.5
2023-02-10 20:30:00,21740.3,49.31,19431893043550.0,12268.2103,4090.45,3.745,20.51
2023-02-13 14:30:00,21704.69,50.76,19431893043550.0,12418.886,4118.65,3.703,21.1
2023-02-13 15:30:00,21584.54,51.09,19431893043550.0,12480.8467,4126.06,3.73,20.73
2023-02-13 16:30:00,21524.21,51.27,19431893043550.0,12497.7859,4131.31,3.723,20.63
2023-02-13 17:30:00,21472.47,51.23,19431893043550.0,12510.0685,4133.43,3.723,20.77
2023-02-13 18:30:00,21637.78,51.57,19431893043550.0,12480.5126,4128.22,3.719,20.6
2023-02-13 19:30:00,21618.78,51.69,19431893043550.0,12483.2914,4129.24,3.719,20.66
2023-02-13 20:30:00,21690.66,51.7,19431893043550.0,12483.2914,4137.3,3.705,20.36
2023-02-14 14:30:00,22280.53,48.21,19431893043550.0,12553.1496,4143.47,3.734,18.86
2023-02-14 15:30:00,22071.57,48.2,19431893043550.0,12431.6619,4108.51,3.766,19.37
2023-02-14 16:30:00,22044.35,48.22,19431893043550.0,12459.8052,4114.45,3.784,19.36
2023-02-14 17:30:00,22073.77,48.08,19431893043550.0,12542.5642,4134.39,3.772,18.92
2023-02-14 18:30:00,22134.84,48.15,19431893043550.0,12550.9799,4134.23,3.759,18.96
2023-02-14 19:30:00,22229.2,48.18,19431893043550.0,12588.3252,4140.31,3.761,18.69
2023-02-14 20:30:00,22264.72,48.1,19431893043550.0,12588.3252,4136.14,3.759,18.94
2023-02-15 14:30:00,22703.25,48.9,19431893043550.0,12536.0508,4116.91,3.772,18.76
2023-02-15 15:30:00,22830.2,48.81,19431893043550.0,12588.5783,4129.32,3.793,18.33
2023-02-15 16:30:00,22784.35,48.71,19431893043550.0,12574.2447,4118.22,3.803,18.35
2023-02-15 17:30:00,22816.36,48.79,19431893043550.0,12615.6381,4131.65,3.799,18.41
2023-02-15 18:30:00,22980.43,49.19,19431893043550.0,12661.4348,4140.2,3.818,18.22
2023-02-15 19:30:00,23315.75,49.64,19431893043550.0,12634.0915,4136.29,3.807,18.15
2023-02-15 20:30:00,24121.17,51.89,19431893043550.0,12634.0915,4147.61,3.803,18.24
2023-02-16 14:30:00,24418.14,54.42,19431893043550.0,12577.8499,4112.85,3.865,19.64
2023-02-16 15:30:00,25059.65,57.07,19431893043550.0,12604.368,4121.79,3.842,19.14
2023-02-16 16:30:00,24930.01,57.46,19431893043550.0,12614.5603,4127.16,3.83,18.88
2023-02-16 17:30:00,24921.62,58.23,19431893043550.0,12591.9903,4122.46,3.838,18.56
2023-02-16 18:30:00,25000.82,58.4,19431893043550.0,12616.294,4133.03,3.828,18.64
2023-02-16 19:30:00,24890.23,57.76,19431893043550.0,12478.8688,4101.6,3.843,18.68
2023-02-16 20:30:00,24571.8,58.91,19431893043550.0,12478.8688,4090.42,3.855,20.22
2023-02-17 14:30:00,23887.94,55.63,19431893043550.0,12319.1407,4066.28,3.877,20.81
2023-02-17 15:30:00,24142.93,57.26,19431893043550.0,12258.9364,4051.41,3.848,20.85
2023-02-17 16:30:00,24107.95,58.78,19431893043550.0,12278.2157,4061.98,3.838,20.37
2023-02-17 17:30:00,24312.16,62.27,19431893043550.0,12251.1661,4053.58,3.842,20.44
2023-02-17 18:30:00,24400.34,61.07,19431893043550.0,12308.3243,4067.63,3.832,20.29
2023-02-17 19:30:00,24557.34,61.6,19431893043550.0,12326.4145,4072.4,3.828,19.94
2023-02-17 20:30:00,24887.04,61.65,19431893043550.0,12326.4145,4079.1,3.819,19.95
2023-02-21 14:30:00,24710.66,59.84,19431893043550.0,12155.3787,4023.88,3.951,22.64
2023-02-21 15:30:00,24614.92,59.56,19431893043550.0,12127.9429,4014.47,3.923,22.9
2023-02-21 16:30:00,24456.35,61.24,19431893043550.0,12112.3995,4009.61,3.914,22.89
2023-02-21 17:30:00,24705.29,61.32,19431893043550.0,12113.7032,4007.03,3.927,22.85
2023-02-21 18:30:00,24723.84,62.28,19431893043550.0,12088.0082,3999.66,3.956,23.08
2023-02-21 19:30:00,24653.47,61.64,19431893043550.0,12076.8601,4002.21,3.954,22.88
2023-02-21 20:30:00,24525.44,61.61,19431893043550.0,12076.8601,3997.35,3.958,22.81
2023-02-22 14:30:00,23947.48,58.56,19431893043550.0,12033.2048,3992.03,3.904,23.03
2023-02-22 15:30:00,23728.43,59.46,19431893043550.0,12059.9942,3996.79,3.896,22.78
2023-02-22 16:30:00,23644.45,59.49,19431893043550.0,12088.6634,4005.48,3.914,22.41
2023-02-22 17:30:00,23759.54,59.67,19431893043550.0,12133.9691,4014.73,3.908,22.14
2023-02-22 18:30:00,23750.24,59.98,19431893043550.0,12088.3716,3999.56,3.904,22.19
2023-02-22 19:30:00,23810.38,59.09,19431893043550.0,12044.2234,3982.66,3.923,22.71
2023-02-22 20:30:00,23825.73,57.6,19431893043550.0,12044.2234,3991.06,3.927,22.29
2023-02-23 14:30:00,24031.29,56.09,19431893043550.0,12164.9834,4016.73,3.904,21.42
2023-02-23 15:30:00,23975.03,56.1,19431893043550.0,12055.876,3986.08,3.922,21.82
2023-02-23 16:30:00,23790.23,56.48,19431893043550.0,12035.542,3974.77,3.908,22.31
2023-02-23 17:30:00,23858.9,56.38,19431893043550.0,12055.6029,3982.49,3.902,21.95
2023-02-23 18:30:00,23880.76,56.01,19431893043550.0,12155.6417,4004.97,3.877,21.6
2023-02-23 19:30:00,23988.01,56.13,19431893043550.0,12214.7011,4020.25,3.877,21.11
2023-02-23 20:30:00,23968.55,55.48,19431893043550.0,12214.7011,4012.33,3.873,21.12
2023-02-24 14:30:00,23835.75,53.89,19431893043550.0,11933.4304,3948.9,3.941,22.5
2023-02-24 15:30:00,23379.19,54.26,19431893043550.0,11949.1527,3959.76,3.955,22.54
2023-02-24 16:30:00,23228.12,53.76,19431893043550.0,11947.3121,3961.63,3.967,22.06
2023-02-24 17:30:00,23122.56,52.85,19431893043550.0,11933.7541,3957.48,3.975,22.34
2023-02-24 18:30:00,23149.12,52.28,19431893043550.0,11944.0297,3963.97,3.963,21.73
2023-02-24 19:30:00,23225.33,52.1,19431893043550.0,11951.313,3970.33,3.951,21.55
2023-02-24 20:30:00,23251.21,51.54,19431893043550.0,11951.313,3970.05,3.951,21.68
2023-02-27 14:30:00,23896.93,51.3,19431893043550.0,12130.3923,4012.9,3.899,20.78
2023-02-27 15:30:00,23703.58,50.65,19431893043550.0,12067.5828,3989.61,3.92,20.97
2023-02-27 16:30:00,23559.32,50.6,19431893043550.0,12069.4012,3987.32,3.922,21.21
2023-02-27 17:30:00,23507.86,50.66,19431893043550.0,12092.9437,3993.29,3.928,20.98
2023-02-27 18:30:00,23417.82,50.98,19431893043550.0,12094.0965,3992.24,3.918,20.9
2023-02-27 19:30:00,23413.69,50.83,19431893043550.0,12063.5282,3981.92,3.92,21.13
2023-02-27 20:30:00,23463.61,50.75,19431893043550.0,12063.5282,3982.23,3.92,20.95
2023-02-28 14:30:00,23636.0,49.65,19431893043550.0,12044.9314,3976.83,3.975,20.77
2023-02-28 15:30:00,23702.16,49.7,19431893043550.0,12075.1999,3984.47,3.951,20.59
2023-02-28 16:30:00,23676.2,49.66,19431893043550.0,12095.598,3988.52,3.94,20.51
2023-02-28 17:30:00,23724.7,49.6,19431893043550.0,12134.9887,3995.49,3.93,20.32
2023-02-28 18:30:00,23714.02,49.89,19431893043550.0,12117.6972,3988.4,3.936,20.23
2023-02-28 19:30:00,23514.38,49.83,19431893043550.0,12068.6354,3976.22,3.916,20.32
2023-02-28 20:30:00,23505.71,50.53,19431893043550.0,12068.6354,3970.16,3.904,20.59
2023-03-01 14:30:00,23898.68,52.76,20061170410380.0,11952.7077,3952.01,3.957,20.73
2023-03-01 15:30:00,23976.05,52.93,20061170410380.0,11933.8269,3948.67,3.992,20.98
2023-03-01 16:30:00,23954.34,53.71,20061170410380.0,11990.0702,3962.6,3.979,20.52
2023-03-01 17:30:00,23944.32,54.7,20061170410380.0,11955.1167,3954.26,3.992,20.74
2023-03-01 18:30:00,23908.82,54.29,20061170410380.0,11928.3485,3945.65,4.0,20.83
2023-03-01 19:30:00,23649.89,54.63,20061170410380.0,11923.7652,3946.66,3.996,20.73
2023-03-01 20:30:00,23690.85,54.72,20061170410380.0,11923.7652,3951.4,4.002,20.64
2023-03-02 14:30:00,23457.83,53.97,20061170410380.0,11896.176,3943.86,4.056,20.66
2023-03-02 15:30:00,23515.79,53.61,20061170410380.0,11875.2612,3941.88,4.069,20.31
2023-03-02 16:30:00,23434.14,53.61,20061170410380.0,11891.6405,3943.59,4.083,20.33
2023-03-02 17:30:00,23428.96,53.62,20061170410380.0,11897.6048,3944.91,4.077,20.37
