datetime,S&P 500,Nasdaq,US 10Y,VIX,Global Net Liquidity,BTCUSD,DVOL
2024-08-08 21:30:00,5299.58,18331.8128,3.997,24.54,25446971188194,59645.41,56.49
2024-08-08 22:30:00,5314.22,18385.7787,4.001,25.67,25446971188194,59798.9,56.94
2024-08-08 23:30:00,5318.73,18405.1762,4.001,24.73,25446971188194,59587.82,56.42
2024-08-09 00:30:00,5308.41,18339.1677,4.001,24.28,25446971188194,59682.14,56.23
2024-08-09 18:30:00,5319.3,18413.8168,3.925,24.0,25446971188194,60384.0,56.08
2024-08-09 19:30:00,5321.18,18400.4273,3.934,23.42,25446971188194,60353.3,54.54
2024-08-09 20:30:00,5324.04,18414.9524,3.928,22.38,25446971188194,60262.61,55.16
2024-08-09 21:30:00,5317.43,18383.22,3.94,22.14,25446971188194,60058.16,56.56
2024-08-09 22:30:00,5354.71,18550.0088,3.947,21.32,25446971188194,60442.4,56.32
2024-08-09 23:30:00,5335.48,18491.6164,3.947,21.35,25446971188194,60067.0,55.92
2024-08-10 00:30:00,5342.19,18508.8611,3.947,20.97,25446971188194,60554.02,55.47
2024-08-12 18:30:00,5344.15,18513.1037,3.955,20.58,25446971188194,59550.65,58.13
2024-08-12 19:30:00,5355.39,18593.2041,3.94,20.12,25446971188194,59614.61,58.0
2024-08-12 20:30:00,5342.57,18532.5341,3.921,19.1,25446971188194,59670.25,58.03
2024-08-12 21:30:00,5354.89,18595.6707,3.913,19.36,25446971188194,59818.06,57.65
2024-08-12 22:30:00,5348.17,18555.4129,3.909,20.42,25446971188194,59616.55,57.69
2024-08-12 23:30:00,5341.0,18527.0756,3.902,20.78,25446971188194,59208.18,57.78
2024-08-13 00:30:00,5340.49,18523.449,3.907,20.46,25446971188194,59172.77,57.88
2024-08-13 18:30:00,5344.38,18542.0258,3.852,19.8,25446971188194,58955.78,57.16
2024-08-13 19:30:00,5388.1,18804.6091,3.867,19.58,25446971188194,59480.5,57.3
2024-08-13 20:30:00,5401.92,18869.2395,3.864,19.49,25446971188194,59507.17,57.32
2024-08-13 21:30:00,5411.34,18913.5219,3.864,19.36,25446971188194,59923.36,57.09
2024-08-13 22:30:00,5421.84,18967.7758,3.852,19.01,25446971188194,61311.32,57.04
2024-08-13 23:30:00,5423.37,18969.0677,3.856,18.79,25446971188194,60996.62,57.55
2024-08-14 00:30:00,5426.32,18962.1568,3.848,18.23,25446971188194,60805.23,57.37
2024-08-14 18:30:00,5434.44,19006.4326,3.852,17.51,25446971188194,60834.24,56.39
2024-08-14 19:30:00,5432.96,18916.7137,3.818,17.36,25446971188194,59527.11,57.12
2024-08-14 20:30:00,5446.02,19011.4924,3.816,16.79,25446971188194,59091.02,56.93
2024-08-14 21:30:00,5440.49,18979.5128,3.822,16.48,25446971188194,59045.6,56.69
2024-08-14 22:30:00,5445.65,18987.9707,3.83,16.68,25446971188194,59224.42,56.37
2024-08-14 23:30:00,5447.84,18992.7357,3.833,16.63,25446971188194,59260.66,56.23
2024-08-15 00:30:00,5445.29,18961.5682,3.83,16.33,25446971188194,58923.68,56.17
2024-08-15 18:30:00,5455.2,19022.6753,3.94,15.51,25446971188194,59168.92,53.79
2024-08-15 19:30:00,5517.39,19377.586,3.917,15.35,25446971188194,59453.16,53.55
2024-08-15 20:30:00,5527.08,19402.9868,3.934,14.96,25446971188194,59630.41,53.63
2024-08-15 21:30:00,5538.59,19464.5428,3.928,15.29,25446971188194,59838.31,54.69
2024-08-15 22:30:00,5533.58,19443.254,3.932,15.59,25446971188194,59332.26,55.35
2024-08-15 23:30:00,5541.33,19483.1871,3.925,15.43,25446971188194,57869.11,55.38
2024-08-16 00:30:00,5543.87,19482.9945,3.919,15.44,25446971188194,56973.27,55.36
2024-08-16 18:30:00,5543.21,19490.1455,3.89,15.62,25446971188194,58565.12,55.14
2024-08-16 19:30:00,5542.44,19478.1889,3.913,15.3,25446971188194,58181.09,54.83
2024-08-16 20:30:00,5538.92,19439.1439,3.921,15.03,25446971188194,57860.56,53.81
2024-08-16 21:30:00,5551.42,19520.443,3.902,14.82,25446971188194,58571.51,53.55
2024-08-16 22:30:00,5558.18,19543.3737,3.886,14.74,25446971188194,58621.96,53.55
2024-08-16 23:30:00,5555.07,19518.4719,3.894,15.07,25446971188194,59374.05,53.83
2024-08-17 00:30:00,5553.41,19508.0032,3.892,14.73,25446971188194,59818.39,54.06
2024-08-19 18:30:00,5554.26,19508.5239,3.894,15.44,25446971188194,58780.96,54.25
2024-08-19 19:30:00,5565.56,19522.6684,3.881,15.06,25446971188194,58266.34,54.38
2024-08-19 20:30:00,5576.54,19565.8859,3.871,14.75,25446971188194,58679.83,54.26
2024-08-19 21:30:00,5579.94,19571.9596,3.86,14.7,25446971188194,58611.58,54.22
2024-08-19 22:30:00,5583.22,19601.9065,3.864,14.75,25446971188194,58856.72,53.77
2024-08-19 23:30:00,5588.91,19649.1593,3.856,14.68,25446971188194,58978.87,53.97
2024-08-20 00:30:00,5594.09,19690.7257,3.862,14.72,25446971188194,59010.46,53.93
2024-08-20 18:30:00,5608.24,19766.4854,3.837,15.09,25446971188194,60579.01,54.16
2024-08-20 19:30:00,5602.51,19732.5257,3.829,15.0,25446971188194,60026.66,54.1
2024-08-20 20:30:00,5591.28,19702.0272,3.829,15.4,25446971188194,59058.13,54.33
2024-08-20 21:30:00,5597.52,19719.528,3.822,15.39,25446971188194,58972.64,54.26
2024-08-20 22:30:00,5593.26,19698.0676,3.822,15.77,25446971188194,58820.61,54.31
2024-08-20 23:30:00,5605.24,19759.6028,3.822,15.79,25446971188194,59340.32,53.9
2024-08-21 00:30:00,5598.47,19733.1171,3.82,15.56,25446971188194,59385.78,54.09
2024-08-21 18:30:00,5597.11,19719.821,3.803,15.92,25446971188194,59450.71,55.6
2024-08-21 19:30:00,5613.23,19791.8763,3.803,16.34,25446971188194,59610.2,55.16
2024-08-21 20:30:00,5611.11,19777.9484,3.795,16.58,25446971188194,59550.49,54.69
2024-08-21 21:30:00,5605.45,19750.3483,3.78,17.12,25446971188194,59607.84,54.74
2024-08-21 22:30:00,5611.34,19769.7911,3.775,16.74,25446971188194,59938.65,54.46
2024-08-21 23:30:00,5623.67,19840.2449,3.765,16.62,25446971188194,60464.13,54.76
2024-08-22 00:30:00,5612.39,19781.5564,3.79,16.53,25446971188194,61075.83,55.43
2024-08-22 19:30:00,5622.13,19831.237,3.856,16.46,25446971188194,60637.42,55.02
2024-08-22 20:30:00,5602.23,19725.0682,3.86,16.75,25446971188194,60473.75,54.72
2024-08-22 21:30:00,5608.15,19726.4869,3.871,17.21,25446971188194,60507.99,54.49
2024-08-22 22:30:00,5586.36,19628.342,3.871,17.48,25446971188194,60465.6,54.32
2024-08-22 23:30:00,5581.19,19574.7187,3.86,17.74,25446971188194,60517.47,53.96
2024-08-23 00:30:00,5568.4,19496.3348,3.858,17.39,25446971188194,60224.96,53.97
2024-08-23 18:30:00,5570.65,19491.8351,3.835,16.81,25446971188194,61092.71,52.52
2024-08-23 19:30:00,5638.43,19803.7952,3.814,16.17,25446971188194,61854.82,53.71
2024-08-23 20:30:00,5628.31,19693.4576,3.807,16.44,25446971188194,61415.85,53.11
2024-08-23 21:30:00,5597.01,19582.7657,3.81,16.73,25446971188194,61505.61,52.85
2024-08-23 22:30:00,5614.38,19649.4198,3.818,16.77,25446971188194,61812.01,53.51
2024-08-23 23:30:00,5619.54,19674.58,3.807,16.17,25446971188194,63205.01,54.16
2024-08-24 00:30:00,5633.05,19722.8926,3.807,16.07,25446971188194,63716.99,54.35
2024-08-26 18:30:00,5634.6,19720.8675,3.782,15.97,25446971188194,63819.26,52.79
2024-08-26 19:30:00,5629.69,19541.8892,3.795,16.22,25446971188194,63579.84,52.84
2024-08-26 20:30:00,5618.02,19537.4891,3.81,16.48,25446971188194,63397.3,52.43
2024-08-26 21:30:00,5622.53,19540.2613,3.81,16.65,25446971188194,63597.8,52.28
2024-08-26 22:30:00,5620.43,19523.1749,3.81,16.21,25446971188194,63786.21,52.2
2024-08-26 23:30:00,5613.58,19504.6809,3.81,16.59,25446971188194,63566.48,52.4
2024-08-27 00:30:00,5615.57,19515.5794,3.818,15.96,25446971188194,63525.31,52.5
2024-08-27 18:30:00,5616.85,19516.4368,3.86,16.68,25446971188194,62446.97,50.07
2024-08-27 19:30:00,5621.39,19557.6448,3.856,16.36,25446971188194,62029.09,50.28
2024-08-27 20:30:00,5620.0,19563.1208,3.844,15.77,25446971188194,61745.0,50.69
2024-08-27 21:30:00,5618.5,19552.3693,3.843,15.93,25446971188194,61959.21,50.98
2024-08-27 22:30:00,5628.41,19597.5928,3.837,15.68,25446971188194,61765.92,50.77
2024-08-27 23:30:00,5628.03,19592.4652,3.825,15.44,25446971188194,61876.39,50.67
2024-08-28 00:30:00,5625.8,19578.4022,3.833,15.49,25446971188194,62150.01,50.8
2024-08-28 18:30:00,5625.79,19581.5228,3.831,15.66,25446971188194,59867.65,52.96
2024-08-28 19:30:00,5621.87,19511.3582,3.833,15.71,25446971188194,59596.28,52.67
2024-08-28 20:30:00,5592.92,19320.1743,3.822,15.99,25446971188194,58739.42,52.84
2024-08-28 21:30:00,5585.71,19330.1558,3.833,16.63,25446971188194,58407.55,53.94
2024-08-28 22:30:00,5589.76,19362.6348,3.837,16.55,25446971188194,58811.02,54.61
2024-08-28 23:30:00,5567.5,19263.5904,3.844,17.43,25446971188194,59038.85,54.37
2024-08-29 00:30:00,5595.77,19388.515,3.841,17.16,25446971188194,59335.16,54.68
2024-08-29 18:30:00,5592.19,19350.7815,3.875,15.87,25446971188194,60272.58,52.6
2024-08-29 19:30:00,5626.53,19532.7853,3.871,15.45,25446971188194,60662.25,52.28
2024-08-29 20:30:00,5630.86,19563.1607,3.884,15.4,25446971188194,61041.79,51.98
2024-08-29 21:30:00,5643.35,19601.8802,3.867,15.27,25446971188194,60629.97,52.03
2024-08-29 23:30:00,5616.24,19439.9585,3.863,15.41,25446971188194,59626.06,52.52
2024-08-30 00:30:00,5601.31,19341.0758,3.869,16.07,25446971188194,59482.0,53.39
2024-08-30 18:30:00,5591.95,19325.4544,3.871,15.5,25446971188194,59574.21,51.02
2024-08-30 19:30:00,5622.56,19494.902,3.863,15.17,25446971188194,59283.18,51.0
2024-08-30 20:30:00,5600.93,19415.0508,3.871,15.4,25446971188194,58071.95,52.41
2024-08-30 21:30:00,5591.18,19370.4711,3.9,15.39,25446971188194,58064.21,52.32
2024-08-30 22:30:00,5599.02,19415.5829,3.913,15.47,25446971188194,58525.61,52.19
2024-08-30 23:30:00,5606.2,19426.3581,3.902,15.31,25446971188194,59081.79,51.94
2024-08-31 00:30:00,5627.36,19507.776,3.913,15.02,25446971188194,58990.55,51.96
2024-09-03 18:30:00,5648.39,19574.6395,3.852,16.58,25446971188194,59110.0,52.85
2024-09-03 19:30:00,5580.61,19271.6929,3.84,17.85,25446971188194,58032.62,54.79
2024-09-03 20:30:00,5572.25,19150.6412,3.848,18.13,25446971188194,57763.73,55.72
2024-09-03 21:30:00,5564.75,19118.6786,3.852,18.13,25446971188194,57719.32,55.22
2024-09-03 22:30:00,5565.18,19124.2874,3.85,18.36,25446971188194,58000.28,54.92
2024-09-03 23:30:00,5538.85,18991.7031,3.852,19.41,25446971188194,57873.03,54.79
2024-09-04 00:30:00,5533.74,18986.449,3.839,20.21,25446971188194,57982.9,54.88
2024-09-04 18:30:00,5528.92,18958.735,3.825,22.59,25446971188194,56487.38,56.7
2024-09-04 19:30:00,5532.69,18941.446,3.787,20.92,25446971188194,56453.03,56.84
2024-09-04 20:30:00,5530.71,18972.2045,3.791,19.63,25446971188194,57418.16,56.72
2024-09-04 21:30:00,5530.05,18998.9048,3.787,20.5,25446971188194,58286.92,56.19
2024-09-04 22:30:00,5521.08,18977.6468,3.784,20.36,25446971188194,57966.41,56.09
2024-09-04 23:30:00,5522.13,18968.3317,3.776,21.16,25446971188194,57902.34,56.03
2024-09-05 00:30:00,5515.47,18919.0467,3.765,21.95,25446971188194,57921.64,55.88
2024-09-05 18:30:00,5520.08,18921.3961,3.727,20.83,25446971188194,56690.1,56.26
2024-09-05 19:30:00,5538.86,19065.0123,3.753,19.79,25446971188194,57013.5,55.9
2024-09-05 20:30:00,5487.18,18830.4703,3.757,19.96,25446971188194,55965.97,56.37
2024-09-05 21:30:00,5493.9,18900.121,3.74,21.02,25446971188194,56181.84,56.35
2024-09-05 22:30:00,5486.49,18852.9643,3.731,20.88,25446971188194,56234.6,56.4
2024-09-05 23:30:00,5508.26,18949.0078,3.723,19.94,25446971188194,56623.4,56.44
2024-09-06 00:30:00,5501.67,18922.3004,3.731,19.92,25446971188194,56230.28,56.38
2024-09-06 18:30:00,5503.42,18930.3302,3.731,19.33,25446971188194,56741.65,56.12
2024-09-06 19:30:00,5454.06,18615.4885,3.7,20.26,25446971188194,54783.35,58.16
2024-09-06 20:30:00,5421.89,18471.6331,3.669,22.54,25446971188194,54154.11,59.35
2024-09-06 21:30:00,5406.48,18418.0518,3.712,23.4,25446971188194,54063.89,59.06
2024-09-06 22:30:00,5416.39,18462.5462,3.704,22.57,25446971188194,54223.32,59.1
2024-09-06 23:30:00,5407.17,18423.9172,3.708,22.75,25446971188194,53744.33,58.51
2024-09-07 00:30:00,5421.04,18481.7844,3.719,21.98,25446971188194,53574.91,59.02
2024-09-09 18:30:00,5408.43,18421.3121,3.731,21.2,25446971188194,55407.96,58.78
2024-09-09 19:30:00,5454.51,18589.1023,3.717,20.25,25446971188194,55136.01,58.71
2024-09-09 20:30:00,5448.76,18532.7983,3.71,20.76,25446971188194,55239.32,58.7
2024-09-09 21:30:00,5476.3,18643.5665,3.712,19.89,25446971188194,56090.85,58.76
2024-09-09 22:30:00,5480.68,18680.6655,3.697,19.32,25446971188194,56584.35,58.72
2024-09-09 23:30:00,5456.78,18566.0625,3.7,20.16,25446971188194,56498.32,58.89
2024-09-10 00:30:00,5462.88,18611.0783,3.699,19.85,25446971188194,56884.61,58.74
2024-09-10 18:30:00,5471.06,18660.7804,3.704,19.16,25446971188194,56905.81,57.15
2024-09-10 19:30:00,5478.12,18752.9305,3.689,19.13,25446971188194,56994.02,57.32
2024-09-10 20:30:00,5481.83,18746.1619,3.667,19.57,25446971188194,57137.68,57.98
2024-09-10 21:30:00,5449.9,18614.1874,3.659,20.54,25446971188194,56788.34,58.37
2024-09-10 22:30:00,5470.63,18717.8712,3.655,19.89,25446971188194,57094.08,58.44
2024-09-10 23:30:00,5485.95,18796.3021,3.644,19.4,25446971188194,57654.6,57.96
2024-09-11 00:30:00,5494.53,18828.4199,3.646,19.02,25446971188194,57603.41,57.99
2024-09-11 18:30:00,5495.53,18829.1359,3.674,18.42,25446971188194,56836.26,54.11
2024-09-11 19:30:00,5420.36,18637.1594,3.625,19.94,25446971188194,55890.9,55.14
2024-09-11 20:30:00,5431.83,18664.6939,3.635,20.53,25446971188194,56309.56,55.52
2024-09-11 21:30:00,5474.89,18883.7143,3.663,19.42,25446971188194,56877.99,55.09
2024-09-11 22:30:00,5496.53,18959.3277,3.672,18.65,25446971188194,57715.37,55.59
2024-09-11 23:30:00,5517.38,19093.6567,3.67,18.49,25446971188194,57910.81,56.07
2024-09-12 00:30:00,5540.21,19172.4517,3.652,18.05,25446971188194,57595.18,55.82
2024-09-12 18:30:00,5554.14,19237.3042,3.666,17.68,25446971188194,57750.35,54.74
2024-09-12 19:30:00,5565.55,19315.9542,3.685,18.31,25446971188194,58239.41,54.6
2024-09-12 20:30:00,5557.15,19268.3142,3.691,17.72,25446971188194,57601.94,54.86
2024-09-12 21:30:00,5561.43,19296.4234,3.7,17.7,25446971188194,57800.9,54.77
2024-09-12 22:30:00,5585.82,19383.5522,3.7,17.29,25446971188194,58142.36,54.62
2024-09-12 23:30:00,5598.17,19446.7826,3.685,17.18,25446971188194,58399.57,54.57
2024-09-13 00:30:00,5594.53,19422.2926,3.681,17.04,25446971188194,58268.95,54.49
2024-09-13 18:30:00,5595.75,19423.0691,3.648,16.9,25446971188194,57742.01,53.92
2024-09-13 19:30:00,5617.71,19448.855,3.67,16.65,25446971188194,58091.36,53.95
2024-09-13 20:30:00,5624.44,19502.6614,3.659,16.39,25446971188194,59054.29,53.42
2024-09-13 21:30:00,5622.05,19481.2056,3.651,16.46,25446971188194,59648.21,53.77
2024-09-13 22:30:00,5633.82,19543.5992,3.648,16.33,25446971188194,59613.31,53.74
2024-09-13 23:30:00,5620.84,19497.7822,3.644,16.25,25446971188194,59574.17,53.82
2024-09-14 00:30:00,5624.3,19510.093,3.655,16.51,25446971188194,60000.0,53.64
2024-09-16 18:30:00,5626.01,19514.5847,3.648,17.12,25446971188194,58519.56,53.0
2024-09-16 19:30:00,5619.94,19375.9377,3.651,17.27,25446971188194,57983.66,53.08
2024-09-16 20:30:00,5613.44,19369.8143,3.629,17.55,25446971188194,57915.59,53.22
2024-09-16 21:30:00,5618.86,19348.2737,3.633,17.33,25446971188194,57902.57,53.34
2024-09-16 22:30:00,5621.85,19369.8818,3.627,17.16,25446971188194,57685.74,53.77
2024-09-16 23:30:00,5630.71,19419.1513,3.625,17.15,25446971188194,57767.02,53.86
2024-09-17 00:30:00,5627.61,19403.702,3.625,17.0,25446971188194,57941.65,53.55
2024-09-17 18:30:00,5633.08,19423.0638,3.629,17.08,25446971188194,59270.75,54.63
2024-09-17 19:30:00,5664.58,19553.7853,3.644,16.99,25446971188194,60211.75,54.83
2024-09-17 20:30:00,5656.93,19521.142,3.647,16.92,25446971188194,61184.24,54.99
2024-09-17 21:30:00,5642.74,19445.1524,3.647,17.05,25446971188194,60937.29,54.18
2024-09-17 22:30:00,5632.69,19432.3002,3.647,17.8,25446971188194,60932.0,54.14
2024-09-17 23:30:00,5631.44,19413.467,3.644,17.48,25446971188194,61019.61,53.94
2024-09-18 00:30:00,5626.68,19403.4471,3.644,17.67,25446971188194,60432.87,53.97
2024-09-18 18:30:00,5634.57,19432.3969,3.679,18.12,25446971188194,59928.35,54.95
2024-09-18 19:30:00,5636.32,19449.9755,3.694,18.91,25446971188194,59624.09,54.58
2024-09-18 20:30:00,5632.5,19418.4803,3.689,18.79,25446971188194,59605.45,54.64
2024-09-18 21:30:00,5635.05,19424.1525,3.685,19.11,25446971188194,59687.2,54.52
2024-09-18 22:30:00,5641.94,19457.4176,3.681,18.51,25446971188194,59791.51,54.5
2024-09-18 23:30:00,5663.63,19562.9907,3.659,17.94,25446971188194,60527.29,52.89
2024-09-19 00:30:00,5654.18,19499.8563,3.7,18.2,25446971188194,60454.53,52.59
2024-09-19 18:30:00,5618.25,19344.4942,3.749,16.53,25446971188194,63274.0,51.96
2024-09-19 19:30:00,5718.51,19880.8658,3.734,16.55,25446971188194,63349.95,52.54
2024-09-19 20:30:00,5713.91,19888.1748,3.734,16.69,25446971188194,63209.29,52.23
2024-09-19 21:30:00,5721.99,19912.8831,3.738,16.68,25446971188194,63316.74,52.11
2024-09-19 22:30:00,5723.85,19914.9107,3.745,16.81,25446971188194,63405.77,52.12
2024-09-19 23:30:00,5724.8,19906.271,3.738,17.06,25446971188194,63627.56,52.31
2024-09-20 00:30:00,5717.01,19860.4441,3.726,16.78,25446971188194,63326.75,52.21
2024-09-20 18:30:00,5713.65,19839.8288,3.747,16.21,25446971188194,62911.99,52.65
2024-09-20 19:30:00,5695.42,19767.7153,3.756,16.27,25446971188194,63232.6,52.16
2024-09-20 20:30:00,5682.61,19678.0375,3.756,16.1,25446971188194,62892.01,51.59
2024-09-20 21:30:00,5702.65,19783.7844,3.726,16.18,25446971188194,62992.71,51.15
2024-09-20 22:30:00,5704.41,19770.6655,3.722,15.89,25446971188194,62732.05,50.71
2024-09-20 23:30:00,5689.02,19725.1207,3.726,16.37,25446971188194,62617.59,50.4
2024-09-21 00:30:00,5704.84,19806.27,3.726,16.28,25446971188194,62929.94,50.46
2024-09-23 18:30:00,5702.54,19791.4885,3.764,16.32,25446971188194,63310.51,50.8
2024-09-23 19:30:00,5720.53,19870.4565,3.783,16.0,25446971188194,63648.98,50.97
2024-09-23 20:30:00,5719.68,19859.6283,3.775,16.25,25446971188194,63494.83,50.87
2024-09-23 21:30:00,5712.0,19838.9691,3.738,16.0,25446971188194,63298.62,50.81
2024-09-23 22:30:00,5710.21,19815.9681,3.738,16.08,25446971188194,63220.84,50.65
2024-09-23 23:30:00,5715.49,19842.1135,3.741,15.92,25446971188194,63409.11,50.52
2024-09-24 00:30:00,5717.3,19849.855,3.745,15.9,25446971188194,63448.61,50.5
2024-09-24 18:30:00,5718.58,19852.1979,3.787,15.84,25446971188194,63461.27,50.95
2024-09-24 20:30:00,5721.53,19889.635,3.745,15.93,25446971188194,63109.11,50.72
2024-09-24 21:30:00,5727.82,19959.9307,3.745,15.69,25446971188194,63123.23,50.48
2024-09-24 23:30:00,5724.97,19921.2072,3.73,15.64,25446971188194,63620.48,51.06
2024-09-25 00:30:00,5728.63,19927.7911,3.734,15.4,25446971188194,63839.44,50.97
2024-09-25 18:30:00,5732.94,19944.8433,3.764,15.59,25446971188194,63530.28,50.25
2024-09-25 19:30:00,5733.4,20004.2122,3.779,15.28,25446971188194,63697.63,50.24
