Date,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX,DVOL_1w_ahead,hour,dayofweek,S&P_500_rolling_mean,Nasdaq_rolling_mean,VIX_rolling_mean,BTCUSD_rolling_mean,Predicted DVOL
2023-01-23 20:30:00,23039.84,65.91,27827900000000.0,11841.345,4019.82,3.528,19.81,56.39,20,0,3963.566571428572,11545.808054285715,19.966285714285714,21514.69257142857,55.46577257416383
2023-01-24 14:30:00,22870.39,64.46,27743600000000.0,11835.8431,4005.42,3.545,20.32,57.57,14,1,3963.432,11552.876042857142,19.985714285714284,21559.682285714287,55.46577257416383
2023-01-24 15:30:00,22955.89,64.53,27743600000000.0,11875.3656,4019.67,3.477,19.7,57.53,15,1,3964.267714285714,11563.168597142858,19.981714285714286,21610.158857142855,55.46577257416383
2023-01-24 16:30:00,22892.22,64.48,27743600000000.0,11865.0728,4016.32,3.48,19.75,57.56,16,1,3965.0234285714278,11572.737799999999,19.992857142857144,21659.200285714283,55.46577257416383
2023-01-24 17:30:00,22934.89,63.82,27743600000000.0,11852.1342,4017.52,3.484,19.56,57.36,17,1,3965.6651428571427,11581.078757142857,19.99942857142857,21707.80942857143,55.46577257416383
2023-01-24 18:30:00,23009.42,62.84,27743600000000.0,11846.2525,4016.92,3.466,19.17,57.61,18,1,3966.374,11589.400902857142,19.99742857142857,21754.528857142857,55.46577257416383
2023-01-24 19:30:00,23035.71,62.61,27743600000000.0,11844.6978,4018.4,3.469,19.17,57.63,19,1,3967.089428571429,11597.510625714285,19.992571428571427,21802.840285714283,55.46577257416383
2023-01-24 20:30:00,23027.36,62.11,27743600000000.0,11844.6978,4016.94,3.458,19.14,58.0,20,1,3967.8311428571437,11605.620348571429,19.986857142857144,21849.242,55.46577257416383
2023-01-25 14:30:00,22452.48,58.39,27859900000000.0,11589.4393,3961.13,3.442,20.45,58.45,14,2,3966.505142857143,11603.85612857143,20.026285714285716,21878.085428571427,55.46577257416383
2023-01-25 15:30:00,22598.53,58.42,27859900000000.0,11664.6162,3973.65,3.467,20.48,58.35,15,2,3966.6777142857145,11608.552494285716,20.054,21922.06657142857,55.46577257416383
2023-01-25 16:30:00,22648.3,58.38,27859900000000.0,11679.9017,3979.24,3.471,19.94,59.02,16,2,3967.501714285714,11614.90884,20.04942857142857,21973.430285714287,55.46577257416383
2023-01-25 17:30:00,22583.58,58.21,27859900000000.0,11756.3454,4000.57,3.471,19.73,59.09,17,2,3969.0482857142856,11623.809897142857,20.026857142857143,22021.278,55.46577257416383
2023-01-25 18:30:00,22736.61,58.79,27859900000000.0,11789.56,4005.94,3.451,19.27,58.94,18,2,3970.627142857143,11632.809914285715,20.002857142857142,22072.34657142857,55.46577257416383
2023-01-25 19:30:00,22766.84,58.34,27859900000000.0,11809.0645,4012.44,3.462,19.19,56.87,19,2,3972.6471428571426,11643.037645714285,19.975714285714286,22125.114,55.46577257416383
2023-01-25 20:30:00,22948.0,59.21,27859900000000.0,11809.0645,4016.21,3.449,19.03,57.02,20,2,3975.143142857143,11653.265377142858,19.93857142857143,22188.22742857143,55.46577257416383
2023-01-26 14:30:00,23062.74,57.66,27744600000000.0,11967.247,4039.5,3.489,19.33,56.39,14,3,3979.0440000000003,11671.845131428572,19.89257142857143,22252.882,55.46577257416383
2023-01-26 15:30:00,22968.25,58.39,27744600000000.0,11887.775,4022.7,3.498,19.39,56.6,15,3,3982.818,11689.449662857143,19.833714285714283,22312.636285714285,55.46577257416383
2023-01-26 16:30:00,23019.5,57.67,27744600000000.0,11943.3103,4035.93,3.506,18.98,56.72,16,3,3986.809714285715,11708.274997142857,19.766571428571428,22373.744000000002,55.46577257416383
2023-01-26 17:30:00,22997.13,57.53,27744600000000.0,11942.6345,4035.71,3.491,19.19,57.0,17,3,3990.585142857143,11726.451142857142,19.718571428571426,22435.018285714286,55.46577257416383
2023-01-26 18:30:00,23051.96,57.35,27744600000000.0,11987.6163,4043.17,3.469,18.79,56.83,18,3,3994.1277142857143,11744.09208,19.664,22494.0,55.46577257416383
2023-01-26 19:30:00,23093.43,57.24,27744600000000.0,12023.9963,4051.96,3.491,18.75,56.34,19,3,3998.0394285714287,11763.206114285713,19.616857142857143,22551.008,55.46577257416383
2023-01-26 20:30:00,23131.03,57.28,27744600000000.0,12023.9963,4060.42,3.495,18.73,56.56,20,3,4002.6554285714287,11782.320148571429,19.56657142857143,22608.885714285716,55.46577257416383
2023-01-27 14:30:00,22981.24,56.01,27706100000000.0,12110.6883,4069.43,3.537,18.2,54.71,14,4,4006.8534285714286,11801.884785714285,19.514857142857146,22661.002285714283,55.46577257416383
2023-01-27 15:30:00,22938.63,56.01,27706100000000.0,12101.1339,4062.4,3.535,18.49,54.72,15,4,4010.4625714285717,11819.805274285714,19.486571428571427,22712.027714285712,55.46577257416383
2023-01-27 16:30:00,23144.07,56.27,27706100000000.0,12155.2799,4072.66,3.526,18.12,54.39,16,4,4014.4380000000006,11839.142057142857,19.445999999999998,22764.10714285714,54.90794947592882
2023-01-27 17:30:00,23219.46,56.67,27706100000000.0,12170.1185,4073.33,3.531,18.23,54.52,17,4,4018.556285714286,11859.284177142858,19.40714285714286,22817.182,54.90794947592882
2023-01-27 18:30:00,23194.46,56.72,27706100000000.0,12208.3772,4083.21,3.524,18.2,54.9,18,4,4022.3091428571424,11877.995234285714,19.36342857142857,22868.574000000004,54.90794947592882
2023-01-27 19:30:00,23264.61,56.93,27706100000000.0,12234.0571,4088.77,3.518,18.53,54.68,19,4,4025.8617142857142,11896.247254285716,19.326,22918.94057142857,54.90794947592882
2023-01-27 20:30:00,23128.08,56.22,27706100000000.0,12234.0571,4070.57,3.518,18.47,54.75,20,4,4028.6608571428565,11914.499274285714,19.288285714285717,22942.45,54.90794947592882
2023-01-30 14:30:00,23307.57,56.32,27651900000000.0,11997.0282,4050.81,3.537,19.72,54.77,14,0,4029.9585714285713,11920.435077142856,19.28257142857143,22961.428285714286,54.90794947592882
2023-01-30 15:30:00,23194.07,56.1,27651900000000.0,12000.374,4045.05,3.542,19.94,54.71,15,0,4030.628,11924.765608571428,19.286571428571428,22970.666,54.90794947592882
2023-01-30 16:30:00,23186.36,56.04,27651900000000.0,11994.0972,4041.02,3.548,19.75,55.49,16,0,4031.132285714286,11928.422422857144,19.287714285714284,22977.95,54.90794947592882
2023-01-30 17:30:00,23123.95,55.48,27651900000000.0,11985.775,4038.72,3.557,20.05,55.62,17,0,4031.3305714285716,11930.861862857142,19.29942857142857,22979.182857142856,54.90794947592882
2023-01-30 18:30:00,23151.5,55.48,27651900000000.0,11948.2425,4027.11,3.542,19.98,55.73,18,0,4031.542,11933.15857142857,19.302571428571426,22984.938,54.90794947592882
2023-01-30 19:30:00,22800.77,56.02,27651900000000.0,11919.442,4019.2,3.55,20.17,55.64,19,0,4031.7674285714284,11935.389914285714,19.306285714285714,22984.539142857142,54.90794947592882
2023-01-30 20:30:00,22711.49,56.39,27651900000000.0,11919.442,4017.76,3.551,19.95,55.53,20,0,4031.7085714285713,11937.621257142857,19.310285714285715,22975.157714285713,54.90794947592882
2023-01-31 14:30:00,23140.92,57.57,27595000000000.0,12004.9553,4038.82,3.509,19.95,54.36,14,1,4032.6628571428573,11942.453034285714,19.299714285714288,22982.887142857144,54.90794947592882
2023-01-31 15:30:00,23141.13,57.53,27595000000000.0,12030.8175,4043.9,3.531,19.38,54.3,15,1,4033.3551428571427,11946.894517142857,19.29057142857143,22988.179714285714,54.90794947592882
2023-01-31 16:30:00,23131.78,57.56,27595000000000.0,12022.5132,4046.52,3.516,19.38,54.48,16,1,4034.2180000000003,11951.392814285713,19.279999999999998,22995.024285714288,54.90794947592882
2023-01-31 17:30:00,23176.57,57.36,27595000000000.0,12021.9441,4049.12,3.531,19.33,54.52,17,1,4035.1208571428565,11956.244525714284,19.27342857142857,23001.929428571428,54.90794947592882
2023-01-31 18:30:00,23181.19,57.61,27595000000000.0,12046.8806,4055.42,3.52,19.2,53.71,18,1,4036.2208571428573,11961.976757142858,19.274285714285714,23006.837142857144,54.90794947592882
2023-01-31 19:30:00,23172.55,57.63,27595000000000.0,12023.447,4049.71,3.531,19.3,53.44,19,1,4037.115428571428,11967.083877142859,19.278000000000002,23010.746857142858,54.90794947592882
2023-01-31 20:30:00,23118.56,58.0,27595000000000.0,12023.447,4076.59,3.49,19.34,53.55,20,1,4038.8197142857134,11972.190997142858,19.283714285714286,23013.352571428575,54.90794947592882
2023-02-01 14:30:00,23122.24,58.45,19431893043550.0,12089.7511,4068.47,3.483,19.76,52.53,14,2,4041.886571428571,11986.485620000001,19.264,23032.48857142857,54.90794947592882
2023-02-01 15:30:00,22996.27,58.35,19431893043550.0,12079.6313,4064.75,3.496,19.86,52.81,15,2,4044.4894285714277,11998.343194285713,19.246285714285715,23043.852571428575,54.90794947592882
2023-02-01 16:30:00,23013.68,59.02,19431893043550.0,12066.4914,4054.86,3.479,19.84,53.18,16,2,4046.65,12009.388614285714,19.24342857142857,23054.291999999998,54.90794947592882
2023-02-01 17:30:00,23010.89,59.09,19431893043550.0,12085.6259,4057.82,3.459,19.94,53.26,17,2,4048.285714285714,12018.796628571428,19.24942857142857,23066.50085714286,54.90794947592882
2023-02-01 18:30:00,23087.51,58.94,19431893043550.0,12100.1851,4059.46,3.479,19.19,53.13,18,2,4049.814857142857,12027.671631428571,19.247142857142858,23076.526571428574,54.90794947592882
2023-02-01 19:30:00,23398.66,56.87,19431893043550.0,12376.8919,4125.27,3.397,18.2,52.97,19,2,4053.0385714285717,12043.895271428572,19.218857142857146,23094.57857142857,54.90794947592882
2023-02-01 20:30:00,23579.9,57.02,19431893043550.0,12376.8919,4119.2,3.402,17.9,53.24,20,2,4055.981142857143,12060.118911428572,19.186571428571426,23112.632857142857,54.90794947592882
2023-02-02 14:30:00,23623.11,56.39,19431893043550.0,12682.2675,4159.08,3.385,17.97,49.9,14,3,4059.397714285714,12080.548068571428,19.147714285714287,23128.643428571428,54.85348916345843
2023-02-02 15:30:00,23856.2,56.6,19431893043550.0,12759.1359,4178.05,3.347,17.68,50.49,15,3,4063.836285714286,12105.444094285713,19.098857142857145,23154.013428571427,51.525213613961455
2023-02-02 16:30:00,23815.66,56.72,19431893043550.0,12763.1052,4177.22,3.369,17.72,50.52,16,3,4067.8731428571427,12128.866805714286,19.062857142857144,23176.760857142857,51.525213613961455
2023-02-02 17:30:00,23913.63,57.0,19431893043550.0,12802.3862,4179.11,3.382,18.14,50.34,17,3,4071.9702857142856,12153.43114,19.032857142857143,23202.946571428572,51.525213613961455
2023-02-02 18:30:00,24073.96,56.83,19431893043550.0,12765.7936,4168.37,3.396,18.82,50.24,18,3,4075.5474285714286,12175.664777142858,19.033714285714286,23232.146571428573,51.525213613961455
2023-02-02 19:30:00,23818.32,56.34,19431893043550.0,12730.0647,4164.82,3.398,19.18,51.58,19,3,4078.7719999999995,12195.83816,19.046,23252.857714285714,51.525213613961455
2023-02-02 20:30:00,23892.48,56.56,19431893043550.0,12730.0647,4179.75,3.402,18.65,51.43,20,3,4082.1814285714286,12216.011542857143,19.043714285714284,23274.613428571432,51.525213613961455
2023-02-03 14:30:00,23524.39,54.71,19431893043550.0,12730.5167,4163.08,3.493,18.39,49.56,14,4,4084.8571428571427,12233.720925714288,19.049142857142854,23290.132,51.525213613961455
2023-02-03 15:30:00,23626.95,54.72,19431893043550.0,12792.074,4176.37,3.53,18.52,50.31,15,4,4088.113428571429,12253.46207142857,19.05,23309.79828571429,51.525213613961455
2023-02-03 16:30:00,23533.72,54.39,19431893043550.0,12780.7398,4174.33,3.519,18.49,50.22,16,4,4091.0182857142854,12271.332354285714,19.06057142857143,23320.931142857142,51.525213613961455
2023-02-03 17:30:00,23520.34,54.52,19431893043550.0,12645.0999,4142.38,3.515,18.87,50.29,17,4,4092.991142857143,12284.903251428572,19.078857142857142,23329.527714285712,51.525213613961455
2023-02-03 18:30:00,23433.7,54.9,19431893043550.0,12601.3036,4137.45,3.523,18.86,49.5,18,4,4094.540857142858,12296.129719999999,19.097714285714286,23336.363142857146,51.525213613961455
2023-02-03 19:30:00,23319.8,54.68,19431893043550.0,12580.2129,4136.13,3.536,18.8,49.43,19,4,4095.8939999999993,12306.019885714286,19.105428571428572,23337.94,51.525213613961455
2023-02-03 20:30:00,23342.45,54.75,19431893043550.0,12580.2129,4136.49,3.534,18.4,49.31,20,4,4097.7774285714295,12315.910051428571,19.103428571428573,23344.064857142857,51.525213613961455
2023-02-06 14:30:00,22851.6,54.77,19431893043550.0,12439.3602,4099.92,3.614,19.29,50.76,14,0,4099.180571428572,12328.54810857143,19.091142857142856,23331.037142857145,51.525213613961455
2023-02-06 15:30:00,23047.94,54.71,19431893043550.0,12543.4105,4122.12,3.619,19.44,51.09,15,0,4101.382571428571,12344.063437142857,19.076857142857143,23326.862,51.525213613961455
2023-02-06 16:30:00,23010.94,55.49,19431893043550.0,12486.965,4108.22,3.631,19.49,51.27,16,0,4103.302571428571,12358.145374285714,19.069428571428574,23321.85,51.525213613961455
2023-02-06 17:30:00,23043.38,55.62,19431893043550.0,12468.4531,4109.4,3.638,19.55,51.23,17,0,4105.322,12371.936177142858,19.055142857142854,23319.548000000003,51.525213613961455
2023-02-06 18:30:00,23031.06,55.73,19431893043550.0,12500.0854,4115.88,3.631,19.49,51.57,18,0,4107.858285714286,12387.703117142857,19.04114285714286,23316.10685714286,51.525213613961455
2023-02-06 19:30:00,23040.48,55.64,19431893043550.0,12440.0268,4103.72,3.634,19.44,51.69,19,0,4110.273142857142,12402.576968571428,19.020285714285713,23322.955714285716,51.525213613961455
2023-02-06 20:30:00,23024.25,55.53,19431893043550.0,12440.0268,4111.07,3.636,19.42,51.7,20,0,4112.9391428571425,12417.450819999998,19.005142857142857,23331.891714285717,51.525213613961455
2023-02-07 14:30:00,22996.06,54.36,19431893043550.0,12452.1138,4097.62,3.642,19.76,48.21,14,1,4114.619142857143,12430.226777142858,18.999714285714287,23327.752857142856,51.525213613961455
2023-02-07 15:30:00,22919.83,54.3,19431893043550.0,12514.349,4110.11,3.63,19.61,48.2,15,1,4116.510857142857,12444.041962857144,19.006285714285713,23321.43,51.525213613961455
2023-02-07 16:30:00,22987.96,54.48,19431893043550.0,12498.121,4110.45,3.645,19.5,48.22,16,1,4118.337428571428,12457.630757142857,19.009714285714285,23317.320857142855,51.525213613961455
2023-02-07 17:30:00,23290.67,54.52,19431893043550.0,12505.1672,4110.48,3.604,18.99,48.08,17,1,4120.090571428572,12471.437131428573,19.0,23320.58085714286,51.525213613961455
2023-02-07 18:30:00,22943.88,53.71,19431893043550.0,12588.1288,4133.02,3.66,19.04,48.15,18,1,4122.307714285714,12486.901365714286,18.995428571428572,23313.80057142857,51.525213613961455
2023-02-07 19:30:00,23097.53,53.44,19431893043550.0,12702.1668,4158.61,3.674,18.84,48.18,19,1,4125.419142857143,12506.29336,18.982285714285712,23311.657142857144,51.525213613961455
2023-02-07 20:30:00,23199.46,53.55,19431893043550.0,12702.1668,4163.99,3.675,18.66,48.1,20,1,4127.916285714286,12525.685354285713,18.962857142857143,23313.968571428573,51.525213613961455
2023-02-08 14:30:00,23062.76,52.53,19431893043550.0,12625.8479,4145.77,3.677,18.78,48.9,14,2,4130.124857142858,12541.002405714285,18.934857142857144,23312.26914285714,51.525213613961455
2023-02-08 15:30:00,22880.34,52.81,19431893043550.0,12492.3419,4119.66,3.683,19.2,48.81,15,2,4131.693714285714,12552.794137142857,18.916,23308.956857142857,51.525213613961455
