,S&P 500,Nasdaq,US 10Y,VIX,Global Net Liquidity,BTCUSD,DVOL
2023-01-10 14:30:00,3896.27,11132.8373,3.587,21.88,27473400000000.0,17293.66,44.28
2023-01-10 15:30:00,3893.94,11118.483,3.611,21.46,27473400000000.0,17332.91,44.27
2023-01-10 16:30:00,3893.86,11117.2659,3.634,21.23,27473400000000.0,17306.93,44.43
2023-01-10 17:30:00,3903.13,11149.239,3.636,20.89,27473400000000.0,17333.61,44.32
2023-01-10 18:30:00,3912.88,11186.5689,3.621,20.94,27473400000000.0,17438.76,44.37
2023-01-10 19:30:00,3908.91,11165.5093,3.619,21.06,27473400000000.0,17441.87,45.14
2023-01-10 20:30:00,3919.26,11165.5093,3.615,20.64,27473400000000.0,17485.84,44.61
2023-01-11 14:30:00,3944.38,11311.4523,3.572,20.82,27460900000000.0,17423.04,45.79
2023-01-11 15:30:00,3939.72,11294.4125,3.587,20.93,27460900000000.0,17342.82,45.36
2023-01-11 16:30:00,3948.34,11331.8078,3.578,20.86,27460900000000.0,17352.61,45.25
2023-01-11 17:30:00,3952.07,11341.0249,3.582,20.92,27460900000000.0,17391.47,45.41
2023-01-11 18:30:00,3951.84,11331.1161,3.563,21.0,27460900000000.0,17499.66,46.38
2023-01-11 19:30:00,3959.78,11364.0299,3.554,20.96,27460900000000.0,17561.72,46.54
2023-01-11 20:30:00,3969.6,11364.0299,3.534,21.12,27460900000000.0,17560.11,46.83
2023-01-12 14:30:00,3973.59,11398.3678,3.556,20.03,27521600000000.0,17999.03,45.26
2023-01-12 15:30:00,3970.68,11380.3233,3.515,19.53,27521600000000.0,18099.8,44.92
2023-01-12 16:30:00,3992.07,11469.4848,3.499,19.12,27521600000000.0,18136.1,44.95
2023-01-12 17:30:00,3975.59,11411.6519,3.475,19.15,27521600000000.0,18843.93,45.23
2023-01-12 18:30:00,3988.24,11465.0177,3.444,19.16,27521600000000.0,18800.57,47.93
2023-01-12 19:30:00,3980.39,11445.7646,3.449,19.13,27521600000000.0,18895.15,48.64
2023-01-12 20:30:00,3983.16,11445.7646,3.431,18.89,27521600000000.0,19069.03,49.08
2023-01-13 14:30:00,3979.0,11450.6701,3.434,18.53,27766400000000.0,19012.79,51.4
2023-01-13 15:30:00,3973.45,11418.5667,3.448,18.51,27766400000000.0,19276.21,55.31
2023-01-13 16:30:00,3977.97,11447.6236,3.474,18.32,27766400000000.0,19140.22,55.36
2023-01-13 17:30:00,3977.48,11457.9887,3.485,18.11,27766400000000.0,19268.87,54.3
2023-01-13 18:30:00,3988.81,11500.1137,3.5,18.08,27766400000000.0,19311.59,54.74
2023-01-13 19:30:00,3996.05,11527.1583,3.513,18.17,27766400000000.0,19373.11,55.19
2023-01-13 20:30:00,3999.08,11527.1583,3.498,18.32,27766400000000.0,19486.91,55.68
2023-01-17 14:30:00,4010.13,11588.4635,3.533,19.64,27802600000000.0,21295.75,63.82
2023-01-17 15:30:00,3990.42,11515.1262,3.503,19.84,27802600000000.0,21189.21,64.3
2023-01-17 16:30:00,3989.87,11530.1507,3.518,19.36,27802600000000.0,21175.77,64.13
2023-01-17 17:30:00,3995.06,11560.2007,3.537,19.33,27802600000000.0,21233.57,64.3
2023-01-17 18:30:00,3992.11,11554.9774,3.529,19.24,27802600000000.0,21374.24,64.72
2023-01-17 19:30:00,3993.36,11560.8575,3.537,19.34,27802600000000.0,21344.81,64.14
2023-01-17 20:30:00,3990.98,11560.8575,3.537,19.34,27802600000000.0,21403.3,64.25
2023-01-18 14:30:00,4007.54,11651.187,3.395,19.07,27856500000000.0,21442.96,60.38
2023-01-18 15:30:00,3967.61,11500.2434,3.404,19.51,27856500000000.0,21059.19,62.34
2023-01-18 16:30:00,3950.4,11457.4296,3.421,20.1,27856500000000.0,20850.57,64.36
2023-01-18 17:30:00,3946.44,11444.8084,3.412,20.52,27856500000000.0,20908.91,63.64
2023-01-18 18:30:00,3950.68,11474.5594,3.383,20.11,27856500000000.0,20949.21,63.16
2023-01-18 19:30:00,3941.74,11451.0939,3.373,20.14,27856500000000.0,20919.98,63.39
2023-01-18 20:30:00,3928.85,11451.0939,3.379,20.33,27856500000000.0,20739.03,63.35
2023-01-19 14:30:00,3902.97,11316.9556,3.395,20.94,27809500000000.0,20799.83,59.65
2023-01-19 15:30:00,3890.61,11271.6164,3.401,21.45,27809500000000.0,20876.85,59.29
2023-01-19 16:30:00,3896.22,11284.4236,3.393,21.33,27809500000000.0,20880.73,58.64
2023-01-19 17:30:00,3903.57,11306.4694,3.422,20.87,27809500000000.0,20852.53,58.42
2023-01-19 18:30:00,3919.18,11370.1835,3.397,20.7,27809500000000.0,20987.6,57.78
2023-01-19 19:30:00,3915.05,11355.0051,3.399,20.4,27809500000000.0,21098.15,57.68
2023-01-19 20:30:00,3898.86,11355.0051,3.397,20.49,27809500000000.0,21105.31,57.42
2023-01-20 14:30:00,3922.5,11425.926,3.455,20.01,27860300000000.0,21157.16,54.59
2023-01-20 15:30:00,3936.08,11473.9168,3.473,19.48,27860300000000.0,21152.74,54.62
2023-01-20 16:30:00,3933.52,11478.4925,3.499,19.54,27860300000000.0,21321.29,55.2
2023-01-20 17:30:00,3929.19,11465.1443,3.488,19.59,27860300000000.0,21361.84,55.54
2023-01-20 18:30:00,3951.86,11553.4902,3.473,19.73,27860300000000.0,21395.74,55.69
2023-01-20 19:30:00,3964.43,11595.2364,3.484,19.84,27860300000000.0,21501.78,55.7
2023-01-20 20:30:00,3972.6,11595.2364,3.488,19.79,27860300000000.0,22305.25,57.13
2023-01-23 14:30:00,4005.39,11789.2751,3.517,19.92,27827900000000.0,22643.33,63.07
2023-01-23 15:30:00,4021.62,11848.8054,3.514,19.8,27827900000000.0,22870.75,64.07
2023-01-23 16:30:00,4023.37,11866.1087,3.532,19.71,27827900000000.0,22931.42,65.0
2023-01-23 17:30:00,4031.78,11900.3946,3.53,19.64,27827900000000.0,23080.8,65.33
2023-01-23 18:30:00,4019.71,11867.8577,3.532,19.87,27827900000000.0,22950.07,66.56
2023-01-23 19:30:00,4011.31,11841.345,3.521,20.04,27827900000000.0,22814.73,65.95
2023-01-23 20:30:00,4019.82,11841.345,3.528,19.81,27827900000000.0,23039.84,65.91
2023-01-24 14:30:00,4005.42,11835.8431,3.545,20.32,27743600000000.0,22870.39,64.46
2023-01-24 15:30:00,4019.67,11875.3656,3.477,19.7,27743600000000.0,22955.89,64.53
2023-01-24 16:30:00,4016.32,11865.0728,3.48,19.75,27743600000000.0,22892.22,64.48
2023-01-24 17:30:00,4017.52,11852.1342,3.484,19.56,27743600000000.0,22934.89,63.82
2023-01-24 18:30:00,4016.92,11846.2525,3.466,19.17,27743600000000.0,23009.42,62.84
2023-01-24 19:30:00,4018.4,11844.6978,3.469,19.17,27743600000000.0,23035.71,62.61
2023-01-24 20:30:00,4016.94,11844.6978,3.458,19.14,27743600000000.0,23027.36,62.11
2023-01-25 14:30:00,3961.13,11589.4393,3.442,20.45,27859900000000.0,22452.48,58.39
2023-01-25 15:30:00,3973.65,11664.6162,3.467,20.48,27859900000000.0,22598.53,58.42
2023-01-25 16:30:00,3979.24,11679.9017,3.471,19.94,27859900000000.0,22648.3,58.38
2023-01-25 17:30:00,4000.57,11756.3454,3.471,19.73,27859900000000.0,22583.58,58.21
2023-01-25 18:30:00,4005.94,11789.56,3.451,19.27,27859900000000.0,22736.61,58.79
2023-01-25 19:30:00,4012.44,11809.0645,3.462,19.19,27859900000000.0,22766.84,58.34
2023-01-25 20:30:00,4016.21,11809.0645,3.449,19.03,27859900000000.0,22948.0,59.21
2023-01-26 14:30:00,4039.5,11967.247,3.489,19.33,27744600000000.0,23062.74,57.66
2023-01-26 15:30:00,4022.7,11887.775,3.498,19.39,27744600000000.0,22968.25,58.39
2023-01-26 16:30:00,4035.93,11943.3103,3.506,18.98,27744600000000.0,23019.5,57.67
2023-01-26 17:30:00,4035.71,11942.6345,3.491,19.19,27744600000000.0,22997.13,57.53
2023-01-26 18:30:00,4043.17,11987.6163,3.469,18.79,27744600000000.0,23051.96,57.35
2023-01-26 19:30:00,4051.96,12023.9963,3.491,18.75,27744600000000.0,23093.43,57.24
2023-01-26 20:30:00,4060.42,12023.9963,3.495,18.73,27744600000000.0,23131.03,57.28
2023-01-27 14:30:00,4069.43,12110.6883,3.537,18.2,27706100000000.0,22981.24,56.01
2023-01-27 15:30:00,4062.4,12101.1339,3.535,18.49,27706100000000.0,22938.63,56.01
2023-01-27 16:30:00,4072.66,12155.2799,3.526,18.12,27706100000000.0,23144.07,56.27
2023-01-27 17:30:00,4073.33,12170.1185,3.531,18.23,27706100000000.0,23219.46,56.67
2023-01-27 18:30:00,4083.21,12208.3772,3.524,18.2,27706100000000.0,23194.46,56.72
2023-01-27 19:30:00,4088.77,12234.0571,3.518,18.53,27706100000000.0,23264.61,56.93
2023-01-27 20:30:00,4070.57,12234.0571,3.518,18.47,27706100000000.0,23128.08,56.22
2023-01-30 14:30:00,4050.81,11997.0282,3.537,19.72,27651900000000.0,23307.57,56.32
2023-01-30 15:30:00,4045.05,12000.374,3.542,19.94,27651900000000.0,23194.07,56.1
2023-01-30 16:30:00,4041.02,11994.0972,3.548,19.75,27651900000000.0,23186.36,56.04
2023-01-30 17:30:00,4038.72,11985.775,3.557,20.05,27651900000000.0,23123.95,55.48
2023-01-30 18:30:00,4027.11,11948.2425,3.542,19.98,27651900000000.0,23151.5,55.48
2023-01-30 19:30:00,4019.2,11919.442,3.55,20.17,27651900000000.0,22800.77,56.02
2023-01-30 20:30:00,4017.76,11919.442,3.551,19.95,27651900000000.0,22711.49,56.39
2023-01-31 14:30:00,4038.82,12004.9553,3.509,19.95,27595000000000.0,23140.92,57.57
2023-01-31 15:30:00,4043.9,12030.8175,3.531,19.38,27595000000000.0,23141.13,57.53
2023-01-31 16:30:00,4046.52,12022.5132,3.516,19.38,27595000000000.0,23131.78,57.56
2023-01-31 17:30:00,4049.12,12021.9441,3.531,19.33,27595000000000.0,23176.57,57.36
2023-01-31 18:30:00,4055.42,12046.8806,3.52,19.2,27595000000000.0,23181.19,57.61
2023-01-31 19:30:00,4049.71,12023.447,3.531,19.3,27595000000000.0,23172.55,57.63
2023-01-31 20:30:00,4076.59,12023.447,3.49,19.34,27595000000000.0,23118.56,58.0
2023-02-01 14:30:00,4068.47,12089.7511,3.483,19.76,19431893043550.0,23122.24,58.45
2023-02-01 15:30:00,4064.75,12079.6313,3.496,19.86,19431893043550.0,22996.27,58.35
2023-02-01 16:30:00,4054.86,12066.4914,3.479,19.84,19431893043550.0,23013.68,59.02
2023-02-01 17:30:00,4057.82,12085.6259,3.459,19.94,19431893043550.0,23010.89,59.09
2023-02-01 18:30:00,4059.46,12100.1851,3.479,19.19,19431893043550.0,23087.51,58.94
2023-02-01 19:30:00,4125.27,12376.8919,3.397,18.2,19431893043550.0,23398.66,56.87
2023-02-01 20:30:00,4119.2,12376.8919,3.402,17.9,19431893043550.0,23579.9,57.02
2023-02-02 14:30:00,4159.08,12682.2675,3.385,17.97,19431893043550.0,23623.11,56.39
2023-02-02 15:30:00,4178.05,12759.1359,3.347,17.68,19431893043550.0,23856.2,56.6
2023-02-02 16:30:00,4177.22,12763.1052,3.369,17.72,19431893043550.0,23815.66,56.72
2023-02-02 17:30:00,4179.11,12802.3862,3.382,18.14,19431893043550.0,23913.63,57.0
2023-02-02 18:30:00,4168.37,12765.7936,3.396,18.82,19431893043550.0,24073.96,56.83
2023-02-02 19:30:00,4164.82,12730.0647,3.398,19.18,19431893043550.0,23818.32,56.34
2023-02-02 20:30:00,4179.75,12730.0647,3.402,18.65,19431893043550.0,23892.48,56.56
2023-02-03 14:30:00,4163.08,12730.5167,3.493,18.39,19431893043550.0,23524.39,54.71
2023-02-03 15:30:00,4176.37,12792.074,3.53,18.52,19431893043550.0,23626.95,54.72
2023-02-03 16:30:00,4174.33,12780.7398,3.519,18.49,19431893043550.0,23533.72,54.39
2023-02-03 17:30:00,4142.38,12645.0999,3.515,18.87,19431893043550.0,23520.34,54.52
2023-02-03 18:30:00,4137.45,12601.3036,3.523,18.86,19431893043550.0,23433.7,54.9
2023-02-03 19:30:00,4136.13,12580.2129,3.536,18.8,19431893043550.0,23319.8,54.68
2023-02-03 20:30:00,4136.49,12580.2129,3.534,18.4,19431893043550.0,23342.45,54.75
2023-02-06 14:30:00,4099.92,12439.3602,3.614,19.29,19431893043550.0,22851.6,54.77
2023-02-06 15:30:00,4122.12,12543.4105,3.619,19.44,19431893043550.0,23047.94,54.71
2023-02-06 16:30:00,4108.22,12486.965,3.631,19.49,19431893043550.0,23010.94,55.49
2023-02-06 17:30:00,4109.4,12468.4531,3.638,19.55,19431893043550.0,23043.38,55.62
2023-02-06 18:30:00,4115.88,12500.0854,3.631,19.49,19431893043550.0,23031.06,55.73
2023-02-06 19:30:00,4103.72,12440.0268,3.634,19.44,19431893043550.0,23040.48,55.64
2023-02-06 20:30:00,4111.07,12440.0268,3.636,19.42,19431893043550.0,23024.25,55.53
2023-02-07 14:30:00,4097.62,12452.1138,3.642,19.76,19431893043550.0,22996.06,54.36
2023-02-07 15:30:00,4110.11,12514.349,3.63,19.61,19431893043550.0,22919.83,54.3
2023-02-07 16:30:00,4110.45,12498.121,3.645,19.5,19431893043550.0,22987.96,54.48
2023-02-07 17:30:00,4110.48,12505.1672,3.604,18.99,19431893043550.0,23290.67,54.52
2023-02-07 18:30:00,4133.02,12588.1288,3.66,19.04,19431893043550.0,22943.88,53.71
2023-02-07 19:30:00,4158.61,12702.1668,3.674,18.84,19431893043550.0,23097.53,53.44
2023-02-07 20:30:00,4163.99,12702.1668,3.675,18.66,19431893043550.0,23199.46,53.55
2023-02-08 14:30:00,4145.77,12625.8479,3.677,18.78,19431893043550.0,23062.76,52.53
2023-02-08 15:30:00,4119.66,12492.3419,3.683,19.2,19431893043550.0,22880.34,52.81
2023-02-08 16:30:00,4128.94,12543.9801,3.679,19.92,19431893043550.0,22974.63,53.18
2023-02-08 17:30:00,4129.03,12531.1248,3.66,19.54,19431893043550.0,23019.23,53.26
2023-02-08 18:30:00,4123.96,12522.9039,3.653,19.96,19431893043550.0,22906.69,53.13
2023-02-08 19:30:00,4117.37,12488.5561,3.653,19.9,19431893043550.0,22887.87,52.97
2023-02-08 20:30:00,4117.85,12488.5561,3.628,19.57,19431893043550.0,22841.4,53.24
2023-02-09 14:30:00,4134.42,12580.6655,3.601,19.13,19431893043550.0,22716.22,49.9
2023-02-09 15:30:00,4126.82,12540.4431,3.611,19.5,19431893043550.0,22625.35,50.49
2023-02-09 16:30:00,4124.87,12543.3293,3.59,19.61,19431893043550.0,22529.51,50.52
2023-02-09 17:30:00,4109.36,12495.3865,3.605,19.97,19431893043550.0,22550.56,50.34
2023-02-09 18:30:00,4094.38,12421.9614,3.662,20.13,19431893043550.0,22533.49,50.24
2023-02-09 19:30:00,4079.23,12363.7127,3.684,20.52,19431893043550.0,22055.49,51.58
2023-02-09 20:30:00,4081.51,12363.7127,3.673,20.65,19431893043550.0,22018.05,51.43
2023-02-10 14:30:00,4085.37,12339.2788,3.692,21.36,19431893043550.0,21843.27,49.56
2023-02-10 15:30:00,4079.15,12287.9204,3.719,21.14,19431893043550.0,21659.8,50.31
2023-02-10 16:30:00,4068.48,12223.2432,3.732,21.47,19431893043550.0,21618.64,50.22
2023-02-10 17:30:00,4085.88,12301.0387,3.728,21.1,19431893043550.0,21688.25,50.29
2023-02-10 18:30:00,4074.78,12249.1161,3.734,21.06,19431893043550.0,21698.82,49.5
2023-02-10 19:30:00,4081.38,12268.2103,3.742,20.5,19431893043550.0,21779.56,49.43
2023-02-10 20:30:00,4090.45,12268.2103,3.745,20.51,19431893043550.0,21740.3,49.31
2023-02-13 14:30:00,4118.65,12418.886,3.703,21.1,19431893043550.0,21704.69,50.76
2023-02-13 15:30:00,4126.06,12480.8467,3.73,20.73,19431893043550.0,21584.54,51.09
2023-02-13 16:30:00,4131.31,12497.7859,3.723,20.63,19431893043550.0,21524.21,51.27
2023-02-13 17:30:00,4133.43,12510.0685,3.723,20.77,19431893043550.0,21472.47,51.23
2023-02-13 18:30:00,4128.22,12480.5126,3.719,20.6,19431893043550.0,21637.78,51.57
2023-02-13 19:30:00,4129.24,12483.2914,3.719,20.66,19431893043550.0,21618.78,51.69
2023-02-13 20:30:00,4137.3,12483.2914,3.705,20.36,19431893043550.0,21690.66,51.7
2023-02-14 14:30:00,4143.47,12553.1496,3.734,18.86,19431893043550.0,22280.53,48.21
2023-02-14 15:30:00,4108.51,12431.6619,3.766,19.37,19431893043550.0,22071.57,48.2
2023-02-14 16:30:00,4114.45,12459.8052,3.784,19.36,19431893043550.0,22044.35,48.22
2023-02-14 17:30:00,4134.39,12542.5642,3.772,18.92,19431893043550.0,22073.77,48.08
2023-02-14 18:30:00,4134.23,12550.9799,3.759,18.96,19431893043550.0,22134.84,48.15
2023-02-14 19:30:00,4140.31,12588.3252,3.761,18.69,19431893043550.0,22229.2,48.18
2023-02-14 20:30:00,4136.14,12588.3252,3.759,18.94,19431893043550.0,22264.72,48.1
2023-02-15 14:30:00,4116.91,12536.0508,3.772,18.76,19431893043550.0,22703.25,48.9
2023-02-15 15:30:00,4129.32,12588.5783,3.793,18.33,19431893043550.0,22830.2,48.81
2023-02-15 16:30:00,4118.22,12574.2447,3.803,18.35,19431893043550.0,22784.35,48.71
2023-02-15 17:30:00,4131.65,12615.6381,3.799,18.41,19431893043550.0,22816.36,48.79
2023-02-15 18:30:00,4140.2,12661.4348,3.818,18.22,19431893043550.0,22980.43,49.19
2023-02-15 19:30:00,4136.29,12634.0915,3.807,18.15,19431893043550.0,23315.75,49.64
2023-02-15 20:30:00,4147.61,12634.0915,3.803,18.24,19431893043550.0,24121.17,51.89
2023-02-16 14:30:00,4112.85,12577.8499,3.865,19.64,19431893043550.0,24418.14,54.42
2023-02-16 15:30:00,4121.79,12604.368,3.842,19.14,19431893043550.0,25059.65,57.07
2023-02-16 16:30:00,4127.16,12614.5603,3.83,18.88,19431893043550.0,24930.01,57.46
2023-02-16 17:30:00,4122.46,12591.9903,3.838,18.56,19431893043550.0,24921.62,58.23
2023-02-16 18:30:00,4133.03,12616.294,3.828,18.64,19431893043550.0,25000.82,58.4
2023-02-16 19:30:00,4101.6,12478.8688,3.843,18.68,19431893043550.0,24890.23,57.76
2023-02-16 20:30:00,4090.42,12478.8688,3.855,20.22,19431893043550.0,24571.8,58.91
2023-02-17 14:30:00,4066.28,12319.1407,3.877,20.81,19431893043550.0,23887.94,55.63
2023-02-17 15:30:00,4051.41,12258.9364,3.848,20.85,19431893043550.0,24142.93,57.26
2023-02-17 16:30:00,4061.98,12278.2157,3.838,20.37,19431893043550.0,24107.95,58.78
2023-02-17 17:30:00,4053.58,12251.1661,3.842,20.44,19431893043550.0,24312.16,62.27
2023-02-17 18:30:00,4067.63,12308.3243,3.832,20.29,19431893043550.0,24400.34,61.07
2023-02-17 19:30:00,4072.4,12326.4145,3.828,19.94,19431893043550.0,24557.34,61.6
2023-02-17 20:30:00,4079.1,12326.4145,3.819,19.95,19431893043550.0,24887.04,61.65
2023-02-21 14:30:00,4023.88,12155.3787,3.951,22.64,19431893043550.0,24710.66,59.84
2023-02-21 15:30:00,4014.47,12127.9429,3.923,22.9,19431893043550.0,24614.92,59.56
2023-02-21 16:30:00,4009.61,12112.3995,3.914,22.89,19431893043550.0,24456.35,61.24
2023-02-21 17:30:00,4007.03,12113.7032,3.927,22.85,19431893043550.0,24705.29,61.32
2023-02-21 18:30:00,3999.66,12088.0082,3.956,23.08,19431893043550.0,24723.84,62.28
2023-02-21 19:30:00,4002.21,12076.8601,3.954,22.88,19431893043550.0,24653.47,61.64
2023-02-21 20:30:00,3997.35,12076.8601,3.958,22.81,19431893043550.0,24525.44,61.61
2023-02-22 14:30:00,3992.03,12033.2048,3.904,23.03,19431893043550.0,23947.48,58.56
2023-02-22 15:30:00,3996.79,12059.9942,3.896,22.78,19431893043550.0,23728.43,59.46
2023-02-22 16:30:00,4005.48,12088.6634,3.914,22.41,19431893043550.0,23644.45,59.49
2023-02-22 17:30:00,4014.73,12133.9691,3.908,22.14,19431893043550.0,23759.54,59.67
2023-02-22 18:30:00,3999.56,12088.3716,3.904,22.19,19431893043550.0,23750.24,59.98
2023-02-22 19:30:00,3982.66,12044.2234,3.923,22.71,19431893043550.0,23810.38,59.09
2023-02-22 20:30:00,3991.06,12044.2234,3.927,22.29,19431893043550.0,23825.73,57.6
2023-02-23 14:30:00,4016.73,12164.9834,3.904,21.42,19431893043550.0,24031.29,56.09
2023-02-23 15:30:00,3986.08,12055.876,3.922,21.82,19431893043550.0,23975.03,56.1
2023-02-23 16:30:00,3974.77,12035.542,3.908,22.31,19431893043550.0,23790.23,56.48
2023-02-23 17:30:00,3982.49,12055.6029,3.902,21.95,19431893043550.0,23858.9,56.38
2023-02-23 18:30:00,4004.97,12155.6417,3.877,21.6,19431893043550.0,23880.76,56.01
2023-02-23 19:30:00,4020.25,12214.7011,3.877,21.11,19431893043550.0,23988.01,56.13
2023-02-23 20:30:00,4012.33,12214.7011,3.873,21.12,19431893043550.0,23968.55,55.48
2023-02-24 14:30:00,3948.9,11933.4304,3.941,22.5,19431893043550.0,23835.75,53.89
2023-02-24 15:30:00,3959.76,11949.1527,3.955,22.54,19431893043550.0,23379.19,54.26
2023-02-24 16:30:00,3961.63,11947.3121,3.967,22.06,19431893043550.0,23228.12,53.76
2023-02-24 17:30:00,3957.48,11933.7541,3.975,22.34,19431893043550.0,23122.56,52.85
2023-02-24 18:30:00,3963.97,11944.0297,3.963,21.73,19431893043550.0,23149.12,52.28
2023-02-24 19:30:00,3970.33,11951.313,3.951,21.55,19431893043550.0,23225.33,52.1
2023-02-24 20:30:00,3970.05,11951.313,3.951,21.68,19431893043550.0,23251.21,51.54
2023-02-27 14:30:00,4012.9,12130.3923,3.899,20.78,19431893043550.0,23896.93,51.3
2023-02-27 15:30:00,3989.61,12067.5828,3.92,20.97,19431893043550.0,23703.58,50.65
2023-02-27 16:30:00,3987.32,12069.4012,3.922,21.21,19431893043550.0,23559.32,50.6
2023-02-27 17:30:00,3993.29,12092.9437,3.928,20.98,19431893043550.0,23507.86,50.66
2023-02-27 18:30:00,3992.24,12094.0965,3.918,20.9,19431893043550.0,23417.82,50.98
2023-02-27 19:30:00,3981.92,12063.5282,3.92,21.13,19431893043550.0,23413.69,50.83
2023-02-27 20:30:00,3982.23,12063.5282,3.92,20.95,19431893043550.0,23463.61,50.75
2023-02-28 14:30:00,3976.83,12044.9314,3.975,20.77,19431893043550.0,23636.0,49.65
2023-02-28 15:30:00,3984.47,12075.1999,3.951,20.59,19431893043550.0,23702.16,49.7
2023-02-28 16:30:00,3988.52,12095.598,3.94,20.51,19431893043550.0,23676.2,49.66
2023-02-28 17:30:00,3995.49,12134.9887,3.93,20.32,19431893043550.0,23724.7,49.6
2023-02-28 18:30:00,3988.4,12117.6972,3.936,20.23,19431893043550.0,23714.02,49.89
2023-02-28 19:30:00,3976.22,12068.6354,3.916,20.32,19431893043550.0,23514.38,49.83
2023-02-28 20:30:00,3970.16,12068.6354,3.904,20.59,19431893043550.0,23505.71,50.53
2023-03-01 14:30:00,3952.01,11952.7077,3.957,20.73,20061170410380.0,23898.68,52.76
2023-03-01 15:30:00,3948.67,11933.8269,3.992,20.98,20061170410380.0,23976.05,52.93
2023-03-01 16:30:00,3962.6,11990.0702,3.979,20.52,20061170410380.0,23954.34,53.71
2023-03-01 17:30:00,3954.26,11955.1167,3.992,20.74,20061170410380.0,23944.32,54.7
2023-03-01 18:30:00,3945.65,11928.3485,4.0,20.83,20061170410380.0,23908.82,54.29
2023-03-01 19:30:00,3946.66,11923.7652,3.996,20.73,20061170410380.0,23649.89,54.63
2023-03-01 20:30:00,3951.4,11923.7652,4.002,20.64,20061170410380.0,23690.85,54.72
2023-03-02 14:30:00,3943.86,11896.176,4.056,20.66,20061170410380.0,23457.83,53.97
2023-03-02 15:30:00,3941.88,11875.2612,4.069,20.31,20061170410380.0,23515.79,53.61
2023-03-02 16:30:00,3943.59,11891.6405,4.083,20.33,20061170410380.0,23434.14,53.61
2023-03-02 17:30:00,3944.91,11897.6048,4.077,20.37,20061170410380.0,23428.96,53.62
